rank,dead,id,name,level,class,experience,account_name,public,retired,snapshot_date
1,False,29f5c2d0440dc66d12da8deabeaaf9a1fc9240bb3c079285bb1cd9d7c09f7d73,Smashmode,100,titan,4250334444,MidnightDeadEyes#9820,,,2025-07-12
2,False,3a25c4d32c7850e9f9d32fdf22a1ca2da34d95fd6c4a6cc90769bfe3b67bc794,MzWitchHunt,100,lich,4250334444,Miz4#6214,True,,2025-07-12
3,False,082ca3dbbded725d337902c47f6e4cd2eb220e62f99ae94d2f53f8a688411fb6,死んだら今期引退,99,amazon,4026663355,mashu324#6303,,,2025-07-12
4,False,e7fee1fbf73cd3ee91ce4757c0906f3fd45a337d241cc18be1c3080f71efa846,孔乙乙乙乙,99,invoker,4025497015,showlai111#5140,,,2025-07-12
5,False,2e17271f70450361f8ab904fd7ddb2380104a9e23a4bda34484e71e952de082d,DeepSwitch,99,deadeye,4001087624,Hellen4U#5070,,,2025-07-12
6,False,21002d00be02476a4403c8f09b029ef13e1af2759d831ef4eea62adb0fb62e95,_elonmuskk_,99,amazon,3996137740,김민균#9919,,,2025-07-12
7,False,755a5d7e232df1c8ba2b4612c70b6e9faeb7d00fe55eae8f0fd48ff204c04f09,怪叔叔爱玩流放二,99,invoker,3993168747,zp1980#7433,True,,2025-07-12
8,False,7bdb179936fc1bdf1355c1069ddb6eae337aa5d8dd33070bea80e97655c86fd1,SoeurDeLion,99,ritualist,3977579130,FroGGer#4772,,,2025-07-12
9,False,c743e660d4bb6b793db46c6cd828beef71da2a1345c0007a2f2aefcce13426bb,MAPPY_TACTICIAN,99,tactician,3967604772,MAPPY2024#8288,,,2025-07-12
10,False,f47b8bb626f1f8f09b160c8a2fc97916df02d2af8aed86de9d69950addaa6870,Taiikanji,99,deadeye,3933147007,Taikanji#9094,,,2025-07-12
11,False,23223d6840ad327bda75aa83768a88f5f5299e4f00b039246fc9382ceee9c8df,獨自流放,99,smith of kitava,3932942943,ylpoe#3866,True,,2025-07-12
12,False,27f5ac22308631618f4f158933981b5a92e399dcd2832326dd62d01b8bc8a1cc,Megumi_Amatsuka,98,deadeye,3787119157,Doroco#4021,True,,2025-07-12
13,False,f8cdbabb7fa8bd010a42eb9dac9f5ac3a0f5ade24b7574d5d2f18cd0c6803b5e,Panicos_,98,titan,3785621279,P4nicos#7349,True,,2025-07-12
14,False,31fb1c28959413bc7afde626fe51b8cab59bcb09c903c8bc15855f4d8aec043e,spearsuckass,98,ritualist,3785127769,smsam123#1741,True,,2025-07-12
15,False,cb6c06c293c22841576cc51b5d62e750a2a93c1c9e9b542375da2d4e049af647,PloppelPots,98,smith of kitava,3747380883,jphenegan#5416,True,,2025-07-12
16,False,8dd6f8733f718adc227d075e848aaa779f4b9d94fa70f3b117f13e73323ddb39,Crossbowbowbowbowvowbw,98,deadeye,3739073463,YamazakiSenpai#0145,True,,2025-07-12
17,False,2d60850d9858abbf79459150ab32910fd234dd9b972a2408975ff9f955b9cc26,MalisZE,98,bloodmage,3719713555,Alice07#6460,True,,2025-07-12
18,False,623d14fec946180c4e100dada3f3f4cf7a84ae057fa313bf9c6d629d9533a8d0,Declinebtw,98,bloodmage,3708716806,Declinelol#0358,,,2025-07-12
19,False,462ca025da27c46a0a4a78243e7bdf42e338081dca42db25ba8b0ede57d06c0a,DeadeyeDoubbs,98,deadeye,3674750041,Doubbs#1123,True,,2025-07-12
20,False,471a121194347a584ce6ed9b46aa675346ce050a889cf7f90c6b1912c9f61597,virstadeadeye,98,deadeye,3674403325,virsta#7156,True,,2025-07-12
21,False,bc97f20ac1e22a99a67c4a67181ecafd6b00edd5d2707109f24a416a9110dabb,AphoxImmerDieSelbeBuild,98,deadeye,3673709371,Aphox#4478,True,,2025-07-12
22,False,687c76685084ebff3d1f8a8d0783e17dae03924bc84c1938bc38fe799efc4a04,ShawnZhang,98,ritualist,3672110771,ShawnZhang#0581,,True,2025-07-12
23,False,0dd7a3229ba7e7b974ddb7779aeb150e197577d602f82032619ccbeac94f3c5c,Pioro_Java,98,amazon,3670774692,Pioro1980#3652,,,2025-07-12
24,False,5b17b8b29d4bba2f90fbf119e3c6f091a97542f1b21d22296033d3bc36826696,MirrorLoop,98,deadeye,3670258281,honghanhua#1153,,,2025-07-12
25,False,86b56c5e572f59b72cbfbb4019ec421308c680048d7374f7aa1e3c1075558750,pajls,98,deadeye,3654078493,misenko#6165,True,,2025-07-12
26,False,f70cc153a1ed38fc86d426054948e9989ba417bb957880a140aa97d3581d34b0,RollENATER,98,titan,3649929291,Baskenater#7467,,,2025-07-12
27,False,81250e8acdff2f0a3fd25a03b4ca2ad92a1b815b8a108dd34a984b22d39e2d42,URSUSFEROX,98,smith of kitava,3648624603,SVYATOYIMPERATOR#4361,True,,2025-07-12
28,False,e7f49eae597d5768c98c3eeda34295036322ae82c962f263b1323086f60d5ae0,The_Moral_Ascension,98,lich,3647977441,SupremeGoldenGod#1285,,,2025-07-12
